Retailer,Brand,Segment,Gender,Category,Product Types,Details,Normalized Color,Color Option Name,Activewear,Pattern,Full Price ($),SKUs Available,Season,Description,Care information,Sizes
Primark - non-transactional site (NL),Primark,Value,Women,Tops,Kimonos ,"Short Sleeve, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",White,White,Non-activewear,Plain,19.95,5/5,ss25,"A white sparkling kimono with tie closure, short sleeves and frills
and beachwear Sleeve length: full length
Length: Mini model
Size: S
pattern: Solid color","Maximale wastemperatuur 30 °C
Niet chemisch reinigen
Niet bleken
Koud strijken
Niet in de droger
Wassen met vergelijkbare kleuren
Binnenstebuiten wassen en strijken
Wassen in een mesh waszakje.; Koud strijken
Magneten niet strijken
Binnenstebuiten strijken
Maximale wastemperatuur 30˚C
Wassen voor eerste gebruik
Vergelijkbare kleuren samen wassen.; Niet chemisch reinigen
Koud strijken.; Niet bleken
Wassen voor het eerste gebruik
Maximale wastemperatuur 30°C
Wassen in een mesh zakje
In vorm brengen wanneer het vocht is
Warm strijken
Contact met lichte kleuren vermijden, omdat de kleur kan afgeven.; Niet in de droger
Binnenstebuiten wassen en strijken.; Wassen met vergelijkbare kleuren; Binnenstebuiten wassen; Binnenstebuiten strijken
Materiaalsamenstelling: 99% viscose, 1% gemetalliseerde","XL, XS, L, S, M"
Primark - non-transactional site (NL),Primark,Value,Boys,Tops,Tank Tops,"Round Neck, Sleeveless, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Navy,Navy blue,Lifestyle,Plain,4.69,8/8,ss25,"A sleeveless sports shirt with extra stretch
shirts neckline: Round neck
Fit: Regular
Sleeve length: Sleeveless model
Size: 9/10Yrs
pattern: Solid color
Fire safety: Warning! From the mountains of fire","Niet bleken
Koud strijken
Niet chemisch reinigen
Niet in de droger
Maximale wastemperatuur 40 °C
Wassen met vergelijkbare kleuren
Wassen in een mesh waszakje.; Niet chemisch reinigen
Binnenstebuiten wassen en strijken
Maximale wastemperatuur 30 °C
Koud strijken.; Binnenstebuiten strijken; Wassen voor het eerste gebruik; Wassen met vergelijkbare kleuren; Maximale wastemperatuur 40 °C
Drogen op lage temperatuur
Donkere kleuren afzonderlijk wassen
Niet uitwringen of wrijven.; Binnenstebuiten wassen; Wasdroger op lagere temperatuur; Warm strijken
Materiaalsamenstelling: 93% polyester, 7% elastaan","8-9Y, 7-8Y, 12-13Y, 10-11Y, 9-10Y, 11-12Y, 13-14Y, 14-15Y"
Primark - non-transactional site (NL),Primark,Value,Women,Outerwear,"Jackets > Gilets, Jackets","Round Neck, Outerwear, Apparel, Sleeves, Fabrication, Sleeveless, Multi-Packs, Linen",White,White,Non-activewear,Plain,32.83,5/5,ss25,"A linen waistcoat with pockets, a round neck and button closure
Blazers Fit: Regular
Sleeve length: Sleeveless model
Size: S-10 / 12
confirmation: Knot
pattern: Solid color
Exterior: 100% Linen, Lining","Maximale wastemperatuur 40 °C
Niet chemisch reinigen
Wassen met vergelijkbare kleuren
Niet bleken
Drogen op lage temperatuur
Donkere kleuren afzonderlijk wassen
Niet uitwringen of wrijven.; Niet chemisch reinigen
Niet in de droger
Binnenstebuiten wassen en strijken
Maximale wastemperatuur 30 °C
Koud strijken.; Niet bleken
Maximale wastemperatuur 40°C
Spoelen voor het wassen
Wassen voor het eerste gebruik
Vergelijkbare kleuren samen wassen; Niet in de droger
Koud strijken
Maximale wastemperatuur 30°C
Wassen in een mesh zakje
Binnenstebuiten wassen en strijken.; Wassen met vergelijkbare kleuren; Binnenstebuiten wassen; Warm strijken; Binnenstebuiten strijken
BODY: 80% polyester, 20%","40/42, 34/36, 42/44, 46/48, 38/40"
Primark - non-transactional site (NL),Primark,Value,Women,Bottoms,"Shorts, Shorts > Runners","Apparel, Fabrication, Lengths, Multi-Packs, Bottoms",Green,Kaki,Performance,Plain,15.24,7/7,ss25,"A running short with an inner lining and an elastic waistband
Fitness clothing and activewear Length: short model
Size: S-10 / 12
confirmation: No
pattern: Solid color","Maximale wastemperatuur 40 °C
Niet chemisch reinigen
Wassen met vergelijkbare kleuren
Niet bleken
Drogen op lage temperatuur
Donkere kleuren afzonderlijk wassen
Niet uitwringen of wrijven.; Koud strijken
Magneten niet strijken
Binnenstebuiten strijken
Maximale wastemperatuur 30˚C
Wassen voor eerste gebruik
Vergelijkbare kleuren samen wassen.; Niet bleken
Niet in de droger
Koud strijken
Wassen in een mesh waszakje
Niet wringen of wrijven.; Niet chemisch reinigen
Binnenstebuiten wassen en strijken
Maximale wastemperatuur 30 °C
Koud strijken.; Niet in de droger
Maximale wastemperatuur 30°C
Wassen in een mesh zakje
Binnenstebuiten wassen en strijken.; Wassen met vergelijkbare kleuren; Vermijd contact met lichte kleuren omdat de kleur kan afgeven; Binnenstebuiten strijken; Alleen chemisch reinigen
BUITENKANT: 93% polyester, 7% elastaan,
VOERING: 77% polyester, 23%","50/52, 40/42, 46/48, 42/44, 38/40, 32/34, 34/36"
Primark - non-transactional site (NL),Primark,Value,Women,Nightwear,"Nighties > Chemise, Nighties","Apparel, Sleeves, Fabrication, Multi-Packs",Neutral,Ivory,Non-activewear,Floral,18.76,6/6,ss25,"A nightgown with print, soft straps and contrasting hem
Panties and shirts Length: Above the knee
pattern: with pattern
Fire safety: Warning! From the mountains of fire","Koud strijken
Niet bleken
Niet chemisch reinigen
Niet in de droger
Maximale wastemperatuur 30°C
Wassen met vergelijkbare kleuren
Binnenstebuiten wassen en strijken
Wassen in een mesh zakje.; Niet bleken
Maximale wastemperatuur 40°C
Spoelen voor het wassen
Wassen voor het eerste gebruik
Vergelijkbare kleuren samen wassen; Niet chemisch reinigen
Maximale wastemperatuur 30 °C
Koud strijken.; Niet in de droger
Wassen in een mesh zakje
Binnenstebuiten wassen en strijken.; Maximale wastemperatuur 30 °C
Wassen in een mesh waszakje.; Wassen met vergelijkbare kleuren; Binnenstebuiten wassen
Materiaalsamenstelling: 100% viscose","34/36, 40/42, 32/34, 42/44, 46/48, 38/40"
Primark - non-transactional site (NL),Primark,Value,Boys,Bottoms,"Shorts, Shorts > Other Shorts","Apparel, Fabrication, Lengths, Multi-Packs, Bottoms",Grey,Slate,Non-activewear,Graphics,8.21,10/10,ss25,"A short with a drawstring and Creeper design
Shorts Gaming Minecraft Character: Minecraft
pattern: Print
Fire safety: Warning! From the mountains of fire","Koud strijken
Niet bleken
Niet chemisch reinigen
Niet in de droger
Maximale wastemperatuur 40 °C
Wassen met vergelijkbare kleuren
Wassen in een mesh waszakje.; Niet bleken
Maximale wastemperatuur 40°C
Spoelen voor het wassen
Wassen voor het eerste gebruik
Vergelijkbare kleuren samen wassen; Niet chemisch reinigen
Binnenstebuiten wassen en strijken
Maximale wastemperatuur 30 °C
Koud strijken.; Niet in de droger
Maximale wastemperatuur 30°C
Wassen in een mesh zakje
Binnenstebuiten wassen en strijken.; Binnenstebuiten strijken; Maximale wastemperatuur 40 °C
Drogen op lage temperatuur
Donkere kleuren afzonderlijk wassen
Niet uitwringen of wrijven.; Wassen voor het eerste gebruik; Wassen met vergelijkbare kleuren
Materiaalsamenstelling: 60% katoen, 40% polyester","11-12Y, 9-10Y, 10-11Y, 8-9Y, 13-14Y, 7-8Y, 14-15Y, 12-13Y, 5-6Y, 6-7Y"
Primark - non-transactional site (NL),Primark,Value,Women,Hosiery,"Socks > Trainer, Socks","Apparel, Fabrication, Multi-Packs",Black,Black,Non-activewear,Plain,5.86,2/2,ss25,"Five pairs of black invisible socks with an elastic waistband
Socks pattern: Solid color","Maximale wastemperatuur 40 °C
Niet chemisch reinigen
Wassen met vergelijkbare kleuren
Niet bleken
Drogen op lage temperatuur
Donkere kleuren afzonderlijk wassen
Niet uitwringen of wrijven.; Niet strijken; Niet in de droger
Koud strijken
Maximale wastemperatuur 30 °C
Binnenstebuiten wassen
In vorm brengen terwijl het vochtig is
Uitspoelen voor het wassen.; Niet chemisch reinigen
Niet in de droger
Binnenstebuiten wassen en strijken
Koud strijken.; Wassen met vergelijkbare kleuren; Niet bleken
Apart wassen
Wassen in een mesh waszakje
Niet in de droger.
Materiaalsamenstelling: 60% katoen, 37% polyester, 3%","39-42, 35-38"
Primark - non-transactional site (NL),Primark,Value,Men,Bottoms,"Shorts, Shorts > Other Shorts","Apparel, Fabrication, Lengths, Multi-Packs, Bottoms",Green,Green,Non-activewear,Stripes,23.45,6/6,ss25,"A striped short with texture and a waistband with drawstring
Shorts Fit: Regular
Length: Above the knee model
Size: M
confirmation: Drawstring Matching set
pattern: Striped
Fire safety: Warning! From the mountains of fire","Niet bleken
Niet chemisch reinigen
Maximale wastemperatuur 40°C
Spoelen voor het wassen
Wassen voor het eerste gebruik
Vergelijkbare kleuren samen wassen; Niet chemisch reinigen
Niet in de droger
Binnenstebuiten wassen en strijken
Wassen met vergelijkbare kleuren
Maximale wastemperatuur 30 °C
Koud strijken.; Niet in de droger
Koud strijken
Maximale wastemperatuur 30°C
Wassen in een mesh zakje
Binnenstebuiten wassen en strijken.; Wassen met vergelijkbare kleuren; Maximale wastemperatuur 40 °C
Drogen op lage temperatuur
Donkere kleuren afzonderlijk wassen
Niet uitwringen of wrijven.; Vlak drogen; Hangend aan kledinghanger laten drogen; Binnenstebuiten strijken
BUITENKANT: 100% polyester,
VOERING: 100% katoen","M, XL, XXL, L, S, XS"
Primark - non-transactional site (NL),Primark,Value,Women,Tops,Shirts ,"Long Sleeve, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Pink,Powder pink,Non-activewear,Plain,17.59,6/6,ss25,"A long-sleeved shirt in an airy cotton blend
Shirts and blouses Neckline: with collar
Fit: Regular
Sleeve length: Full length model
Size: S
pattern: Solid color","Niet chemisch reinigen
Niet in de droger
Binnenstebuiten wassen en strijken
Niet bleken
Wassen met vergelijkbare kleuren
Maximale wastemperatuur 30 °C
Koud strijken.; Niet bleken
Maximale wastemperatuur 40 °C
Koud strijken
Wassen in een mesh waszakje
Niet wringen of wrijven.; Koud strijken
Magneten niet strijken
Binnenstebuiten strijken
Maximale wastemperatuur 30˚C
Wassen voor eerste gebruik
Vergelijkbare kleuren samen wassen.; Maximale wastemperatuur 40 °C
Drogen op lage temperatuur
Donkere kleuren afzonderlijk wassen
Niet uitwringen of wrijven.; Donkere kleuren apart wassen; Wasdroger op lagere temperatuur
Materiaalsamenstelling: 54% viscose, 36% linnen, 10%","M, XL, L, S, XS, XXL"
Primark - non-transactional site (NL),Primark,Value,Women,Accessories,"Hair Accessories, Hair Accessories > Head Bands",Fabrication,White,White,Non-activewear,Spots,7.03,1/1,ss25,"A hair band decorated with scratches
Hair accessories Pattern: ornamentation
Fire safety: Warning! From the mountains of fire","Materiaalsamenstelling: 60% plastic, 40% polyester",One Size
Primark - non-transactional site (NL),Primark,Value,Women,Bottoms,"Skirts, Skirts > Other Skirts","Midi/Mid Length, High Rise, Apparel, Fabrication, Lengths, Multi-Packs, Bottoms",White,White,Non-activewear,Plain,25.79,5/5,ss25,"A half-length skirt with an elastic waistband and pockets
Fashionable and functional! 
Skirt Length: Midi model
Size: S
confirmation: No
pattern: Solid color","Niet chemisch reinigen
Niet in de droger
Binnenstebuiten wassen en strijken
Niet bleken
Wassen met vergelijkbare kleuren
Maximale wastemperatuur 30 °C
Koud strijken.; Niet bleken
Wassen voor het eerste gebruik
Koud strijken
Vochtig in vorm brengen.; Niet in de droger
Maximale wastemperatuur 30°C
Wassen in een mesh zakje
Binnenstebuiten wassen en strijken.; Maximale wastemperatuur 30 °C
Wassen in een mesh waszakje.; Warm strijken
BODY: 100% katoen,
VOERING: 82% polyester, 18%","XS, S, L, M, XL"
Primark - non-transactional site (NL),Primark,Value,Girls,Nightwear,Pajama Sets,"Short Sleeve, Round Neck, Apparel, Sleeves, Fabrication, Multi-Packs",Pink,Pink,Non-activewear,Graphics,5.28,8/8,ss25,"A pajama with a T-shirt with short sleeves and short with elastic waist
s and nightwear Neckline: Round neck
Sleeve length: Short sleeve
Fire safety: Warning! From the mountains of fire","Niet bleken
Niet chemisch reinigen
Niet in de droger
Wassen voor het eerste gebruik
Wassen met vergelijkbare kleuren
Maximale wastemperatuur 30 °C
Koud strijken
Vochtig in vorm brengen.; Niet chemisch reinigen
Binnenstebuiten wassen en strijken
Koud strijken.; Niet in de droger
Maximale wastemperatuur 30°C
Wassen in een mesh zakje
Binnenstebuiten wassen en strijken.; Binnenstebuiten strijken; Maximale wastemperatuur 40 °C
Drogen op lage temperatuur
Donkere kleuren afzonderlijk wassen
Niet uitwringen of wrijven.; Wassen voor het eerste gebruik; Wassen met vergelijkbare kleuren; Warm strijken; Binnenstebuiten wassen; Niet op de print strijken; In vorm brengen terwijl het vochtig is
Materiaalsamenstelling: 100% katoen","14-15Y, 8-9Y, 11-12Y, 10-11Y, 9-10Y, 13-14Y, 7-8Y, 12-13Y"
Primark - non-transactional site (NL),Primark,Value,Women,Accessories,"Bags > Shoulder, Bags",Fabrication,Brown,Brown,Non-activewear,Graphics,5.86,1/1,ss25,"A reusable cotton canvas shopper with a Western Shania Twain design
Bags and wallets Muzischen Shania Twain Character: Shania Twain
confirmation: No kind
Tire: handle
pattern: Print
Fire safety: Warning! From the mountains of fire","Niet bleken
Koud strijken
Niet chemisch reinigen
Niet in de droger
Maximale wastemperatuur 40 °C
Wassen met vergelijkbare kleuren
Wassen in een mesh waszakje.; Niet chemisch reinigen
Binnenstebuiten wassen en strijken
Maximale wastemperatuur 30 °C
Koud strijken.; Niet in de droger
Binnenstebuiten wassen
In vorm brengen terwijl het vochtig is
Uitspoelen voor het wassen.; Maximale wastemperatuur 40 °C
Drogen op lage temperatuur
Donkere kleuren afzonderlijk wassen
Niet uitwringen of wrijven.; Wassen met vergelijkbare kleuren
Materiaalsamenstelling: 100% katoen",One Size
Primark - non-transactional site (NL),Primark,Value,Women,Accessories,"Bags > Shoulder, Bags",Fabrication,Neutral,Beige,Non-activewear,Animal,16.41,1/1,ss25,"A shoulder bag with fringes and a shoulder strap
Bags and wallets Fastening: Magnet Kind
Tire: Shoulder bag
pattern: Solid color
Dimensions: 21cm x 7cm x","Materiaalsamenstelling: 56% polyester, 40% textiel met polyurethaancoating (zichtbaar), 4% elastaan",One Size
Primark - non-transactional site (NL),Primark,Value,Women,Footwear,"Trainers/Sneakers > Lifestyle, Trainers/Sneakers","Flat, Fabrication, Footwear",Blue,Blue,Lifestyle,Product has no pattern data,21.10,6/6,ss25,"Retro sneakers with round nose, gum sole and cut-out panels on the outside
Trainers Fastening: Laces, Velcro",,"40, 36, 39, 41, 37, 38"
Primark - non-transactional site (NL),Primark,Value,Women,Footwear,"Sandals > Other Sandals, Sandals","Flat, Fabrication, Footwear",Yellow,Yellow,Non-activewear,Product has no pattern data,10.55,6/6,ss25,"These sandals with double straps with buckle closure are a must for your holiday
Sandals Fastening: Buckle
pattern: Solid color
sole: synthetic","BOVENWERK: synthetisch materiaal,
BINNENKANT: synthetisch materiaal/textiel,","39, 41, 37, 40, 38, 36"
Primark - non-transactional site (NL),Primark,Value,Boys,Tops,T-Shirts,"Round Neck, Short Sleeve, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Black,Black,Lifestyle,Graphics,12.90,8/8,ss25,"A sports T-shirt with an NBA Phoenix Suns print
shirts Sport NBA Character: PHOENIX SUNS
neckline: Round neck
Fit: Regular
Sleeve length: Short sleeve
pattern: Print
Fire safety: Warning! From the mountains of fire","Koud strijken
Niet bleken
Niet chemisch reinigen
Magneten niet strijken
Binnenstebuiten strijken
Maximale wastemperatuur 30˚C
Wassen voor eerste gebruik
Vergelijkbare kleuren samen wassen.; Niet bleken
Niet in de droger
Binnenstebuiten strijken en wassen
Wassen voor het eerste gebruik
Wassen met vergelijkbare kleuren
Warm strijken.; Niet chemisch reinigen
Binnenstebuiten wassen en strijken
Maximale wastemperatuur 30 °C
Koud strijken.; Niet in de droger
Maximale wastemperatuur 30°C
Wassen in een mesh zakje
Binnenstebuiten wassen en strijken.; Binnenstebuiten strijken; Maximale wastemperatuur 30 °C
Wassen in een mesh waszakje.; Wassen voor het eerste gebruik; Wassen met vergelijkbare kleuren
Materiaalsamenstelling: 100% polyester","11-12Y, 12-13Y, 8-9Y, 9-10Y, 14-15Y, 10-11Y, 13-14Y, 7-8Y"
Primark - non-transactional site (NL),Primark,Value,Women,Tops,Shirts ,"Short Sleeve, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs, Linen",White,White,Non-activewear,Plain,17.59,5/5,ss25,"A short linen mix shirt with short sleeves and a chest pocket
Shirts and blouses Neckline: with collar
Fit: Regular
Sleeve length: speckled jacquard short sleeve model
Size: S
pattern: Solid color","Maximale wastemperatuur 30 °C
Niet chemisch reinigen
Niet bleken
Koud strijken
Niet in de droger
Wassen met vergelijkbare kleuren
Binnenstebuiten wassen en strijken
Wassen in een mesh waszakje.; Koud strijken
Maximale wastemperatuur 30°C
Wassen in een mesh zakje.; Niet bleken
Maximale wastemperatuur 40°C
Spoelen voor het wassen
Wassen voor het eerste gebruik
Vergelijkbare kleuren samen wassen; Niet chemisch reinigen
Koud strijken.; Niet in de droger
Wassen in een mesh zakje
Binnenstebuiten wassen en strijken.; Wassen met vergelijkbare kleuren; Binnenstebuiten wassen; Binnenstebuiten strijken
Materiaalsamenstelling: 51% viscose, 37% katoen, 12%","L, XXS, S, XS, M"
Primark - non-transactional site (NL),Primark,Value,Boys,Tops,T-Shirts,"Short Sleeve, Round Neck, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Green,Green,Non-activewear,Conversational,5.28,10/10,ss25,"A T-shirt with short sleeves and a fitted Creeper design
shirts Gaming Minecraft Character: Minecraft
neckline: Round neck
Fit: Regular
Sleeve length: Short sleeve
pattern: Print
Fire safety: Warning! From the mountains of fire","Koud strijken
Niet bleken
Niet chemisch reinigen
Magneten niet strijken
Binnenstebuiten strijken
Maximale wastemperatuur 30˚C
Wassen voor eerste gebruik
Vergelijkbare kleuren samen wassen.; Niet bleken
Niet in de droger
Maximale wastemperatuur 40 °C
Wassen met vergelijkbare kleuren
Wassen in een mesh waszakje
Niet wringen of wrijven.; Niet chemisch reinigen
Binnenstebuiten wassen en strijken
Maximale wastemperatuur 30 °C
Koud strijken.; Niet in de droger
Maximale wastemperatuur 30°C
Wassen in een mesh zakje
Binnenstebuiten wassen en strijken.; Binnenstebuiten strijken; Maximale wastemperatuur 40 °C
Drogen op lage temperatuur
Donkere kleuren afzonderlijk wassen
Niet uitwringen of wrijven.; Wassen voor het eerste gebruik; Wassen met vergelijkbare kleuren
Materiaalsamenstelling: 100% katoen","6-7Y, 12-13Y, 14-15Y, 11-12Y, 9-10Y, 13-14Y, 7-8Y, 10-11Y, 5-6Y, 8-9Y"
Primark - non-transactional site (NL),Primark,Value,Girls,Tops,T-Shirts,"Short Sleeve, Round Neck, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Neutral,Stone colored,Non-activewear,Abstract,3.28,8/8,ss25,"A T-shirt with short sleeves, round neck and pattern
shirts neckline: Round neck
Sleeve length: Short sleeve
pattern: with pattern
Fire safety: Warning! From the mountains of fire","Koud strijken
Niet bleken
Niet chemisch reinigen
Magneten niet strijken
Binnenstebuiten strijken
Maximale wastemperatuur 30˚C
Wassen voor eerste gebruik
Vergelijkbare kleuren samen wassen.; Niet bleken
Niet in de droger
Maximale wastemperatuur 40 °C
Wassen met vergelijkbare kleuren
Wassen in een mesh waszakje
Niet wringen of wrijven.; Niet chemisch reinigen
Binnenstebuiten wassen en strijken
Maximale wastemperatuur 30 °C
Koud strijken.; Niet in de droger
Maximale wastemperatuur 30°C
Wassen in een mesh zakje
Binnenstebuiten wassen en strijken.; Binnenstebuiten strijken; Maximale wastemperatuur 40 °C
Drogen op lage temperatuur
Donkere kleuren afzonderlijk wassen
Niet uitwringen of wrijven.; Wassen voor het eerste gebruik; Wassen met vergelijkbare kleuren
Materiaalsamenstelling: 100% katoen","7-8Y, 10-11Y, 14-15Y, 12-13Y, 13-14Y, 8-9Y, 9-10Y, 11-12Y"
Primark - non-transactional site (NL),Primark,Value,Women,Nightwear,"Pajama Bottoms > Shorts, Pajama Bottoms","Apparel, Sleeves, Fabrication, Multi-Packs",Blue,Blue,Non-activewear,Tile,11.74,5/5,ss25,"A pajama shorts with a graceful print and a waistband with drawstring
Pajama Pants Fit: Regular
Length: short model
Size: S- 10/12
pattern: with pattern
Fire safety: Warning! From the mountains of fire","Niet chemisch reinigen
Niet in de droger
Binnenstebuiten wassen en strijken
Niet bleken
Wassen met vergelijkbare kleuren
Maximale wastemperatuur 30 °C
Koud strijken.; Niet in de droger
Koud strijken
Maximale wastemperatuur 30°C
Wassen in een mesh zakje
Binnenstebuiten wassen en strijken.; Niet bleken
Wassen voor het eerste gebruik
Vochtig in vorm brengen.; Wassen met vergelijkbare kleuren; Maximale wastemperatuur 30 °C
Donkere kleuren apart wassen
Vochtig in vorm brengen
Wassen in een mesh waszakje.; Binnenstebuiten wassen; In vorm brengen terwijl het vochtig is; Koud strijken
Maximale wastemperatuur 40 °C
Wassen in een mesh waszakje.; Binnenstebuiten strijken
Materiaalsamenstelling: 58% viscose, 42% katoen","42/44, 34/36, 46/48, 40/42, 38/40"
Primark - non-transactional site (NL),Primark,Value,Women,Dresses,Shift ,"Short Sleeve, V Neck, Apparel, Sleeves, Fabrication, Lengths, Multi-Packs",White,White,Non-activewear,Plain,29.31,8/8,ss25,"A mini dress with embroidery, puff sleeves, a heart-shaped neck and opening for
Dresses Neckline: V-neck
Fit: Regular
Sleeve length: Short sleeve
Length: Mini model
Size: 10
pattern: Solid color","Koud strijken
Niet bleken
Niet chemisch reinigen
Niet in de droger
Maximale wastemperatuur 30 °C
Wassen met vergelijkbare kleuren
Binnenstebuiten wassen
Niet uitwringen of wrijven.; Niet bleken
Alleen met de hand wassen
Niet strijken
Wassen met vergelijkbare kleuren.; Niet chemisch reinigen
Magneten niet strijken
Contact met lichte kleuren vermijden omdat de kleur kan afgeven
Maximale wastemperatuur 40 °C.; Niet in de droger
In vorm brengen terwijl het vochtig is
Uitspoelen voor het wassen.; Maximale wastemperatuur 40˚C
Koel strijken
Sluitingen dichtmaken voor het wassen; Wassen met vergelijkbare kleuren
Materiaalsamenstelling: 100%","48, 42, 44, 34, 36, 40, 38, 46"
Primark - non-transactional site (NL),Primark,Value,Men,Tops,Shirts ,"Short Sleeve, Apparel, Fits, Sleeves, Fabrication, Tops, Multi-Packs",Black,Black and white,Non-activewear,Stripes,23.45,7/7,ss25,"A crochet shirt with stripes, a button closure and short sleeves
Shirts Fit: Regular
Sleeve length: speckled jacquard short sleeve model
Size: matching set
pattern: Color areas
Fire safety: Warning! From the mountains of fire","Koud strijken
Niet bleken
Niet chemisch reinigen
Magneten niet strijken
Binnenstebuiten strijken
Maximale wastemperatuur 30˚C
Wassen voor eerste gebruik
Vergelijkbare kleuren samen wassen.; Niet bleken
Niet in de droger
Maximale wastemperatuur 40 °C
Wassen met vergelijkbare kleuren
Wassen in een mesh waszakje
Niet wringen of wrijven.; Niet chemisch reinigen
Binnenstebuiten wassen en strijken
Maximale wastemperatuur 30 °C
Koud strijken.; Niet in de droger
Maximale wastemperatuur 30°C
Wassen in een mesh zakje
Binnenstebuiten wassen en strijken.; Maximale wastemperatuur 30 °C
Wassen in een mesh waszakje.; Wassen met vergelijkbare kleuren; Binnenstebuiten wassen; Vlak drogen
Materiaalsamenstelling: 60% katoen, 40% polyester","XS, M, XXL, L, XXXL, XL, S"
Primark - non-transactional site (NL),Primark,Value,Women,Nightwear,"Pajama Bottoms > Shorts, Pajama Bottoms","Apparel, Sleeves, Fabrication, Multi-Packs",Blue,Light blue,Non-activewear,Plain,11.72,6/6,ss25,"A light blue cotton pajama shorts with embroidered details
Pajama Pants Fit: Regular
Length: short model
Size: S-10 / 12
pattern: Solid color
Fire safety: Warning! From the mountains of fire","Maximale wastemperatuur 40 °C
Niet chemisch reinigen
Wassen met vergelijkbare kleuren
Niet bleken
Drogen op lage temperatuur
Donkere kleuren afzonderlijk wassen
Niet uitwringen of wrijven.; Niet chemisch reinigen
Niet in de droger
Binnenstebuiten wassen en strijken
Maximale wastemperatuur 30 °C
Koud strijken.; Wassen met vergelijkbare kleuren; Niet bleken
Koud strijken
Wassen in een mesh waszakje.; Wasdroger op lagere temperatuur; Donkere kleuren apart wassen
Materiaalsamenstelling: 100% katoen","40/42, 32/34, 46/48, 34/36, 42/44, 38/40"
Primark - non-transactional site (NL),Primark,Value,Women,Accessories,"Hair Accessories, Hair Accessories > Hair Clips","Fabrication, Jewels/Gems",White,White,Non-activewear,Lace,5.28,1/1,ss25,"A bulldog clip with initial with rhinestones
Hair accessories Pattern: ornamentation","Materiaalsamenstelling: 90% plastic, 10%",One Size
Primark - non-transactional site (NL),Primark,Value,Unisex adults,Accessories,"Tech or Miscellaneous Accessories > Cases, Tech or Miscellaneous Accessories",Fabrication,Red,Red,Non-activewear,Graphics,46.89,1/1,ss25,"A hard case with a telescopic handle and 360 ° wheels. 
Coffee Disney Cars Character: lightning McQueen
pattern: Print","Alleen schoonvegen
Niet wassen
Niet bleken
Niet in de droger
Niet uitwringen
Niet chemisch reinigen
Materiaalsamenstelling: 100% voorgevormd",XS
Primark - non-transactional site (NL),Primark,Value,Unisex adults,Accessories,"Formal Accessories, Formal Accessories > Bow Tie",Fabrication,Multicolour,Multicolour,Non-activewear,Spots,5.86,1/1,ss25,"A ceramic plate in the form of a watermelon
bow tie and spherical pattern: Print","Wassen voor het eerste gebruik
Materiaalsamenstelling: 100%",One Size
Primark - non-transactional site (NL),Primark,Value,Girls,Suits sets,Sets ,"Short Sleeve, Round Neck, Apparel, Fabrication, Multi-Packs",Multicolour,Multicolour,Non-activewear,Plain,7.03,8/8,ss25,"Two short T-shirts with round neck, short sleeves and embroidered text
shirts neckline: Round neck
Fit: regular fit
Sleeve length: Short sleeve
pattern: Print
Fire safety: Warning! From the mountains of fire","Koud strijken
Niet bleken
Niet chemisch reinigen
Niet in de droger
Maximale wastemperatuur 40 °C
Wassen met vergelijkbare kleuren
Wassen in een mesh waszakje.; Niet bleken
Maximale wastemperatuur 30°C
Wassen in mesh waszak
Apart wassen
Binnenstebuiten wassen
Binnenstebuiten strijken.; Niet chemisch reinigen
Binnenstebuiten wassen en strijken
Maximale wastemperatuur 30 °C
Koud strijken.; Niet in de droger
Wassen in een mesh zakje
Binnenstebuiten wassen en strijken.; Binnenstebuiten strijken; Maximale wastemperatuur 40 °C
Drogen op lage temperatuur
Donkere kleuren afzonderlijk wassen
Niet uitwringen of wrijven.; Wassen voor het eerste gebruik; Wassen met vergelijkbare kleuren; Binnenstebuiten wassen
Materiaalsamenstelling: 100% katoen","12-13Y, 14-15Y, 7-8Y, 11-12Y, 13-14Y, 8-9Y, 10-11Y, 9-10Y"
